last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
84315,67,2010,2,7,101715,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84315,67,2010,3,7,103729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84315,67,2010,4,7,105745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84315,67,2010,5,7,107763,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84315,67,2010,6,7,109783,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84315,67,2010,7,9,160130,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84315,67,2010,8,9,176266,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84315,67,2010,9,9,178292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84315,67,2010,10,9,180320,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
62026,128,2009,1,5,68337,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,2,5,72357,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,3,5,74370,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,4,5,76385,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,5,5,78402,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,6,5,80421,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62026,128,2009,7,6,93131,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62026,128,2009,8,6,109259,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62026,128,2009,9,6,111284,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62026,128,2009,10,6,113311,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62026,128,2009,11,6,115340,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42221,43,2011,1,4,58692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,2,4,62716,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,3,4,64731,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,4,4,66748,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,5,4,68767,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,6,4,70788,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42221,43,2011,7,5,68312,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42221,43,2011,8,5,84456,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42221,43,2011,9,5,86483,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83254,177,2012,1,6,93081,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,2,6,97107,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,3,6,99123,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,4,6,101141,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,5,6,103161,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,6,6,105183,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83254,177,2012,7,7,116957,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83254,177,2012,8,7,133109,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46783,33,2010,1,4,68122,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,2,4,72144,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,3,4,74158,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,4,4,76174,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,5,4,78192,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,6,4,80212,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,7,5,90744,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,8,5,106880,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,9,5,108906,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46783,33,2010,10,5,110934,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,1,4,68137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,2,4,72157,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,3,4,74170,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,4,4,76185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,5,4,78202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,6,4,80221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,7,5,90764,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,8,5,106892,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,9,5,108917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,10,5,110944,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46803,70,2009,11,5,112973,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,1,4,68182,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,2,4,72212,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,3,4,74230,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,4,4,76250,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,5,4,78272,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46823,36,2014,6,4,80296,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87591,179,2011,1,7,124225,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,2,7,128249,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,3,7,130264,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,4,7,132281,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,5,7,134300,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,6,7,136321,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87591,179,2011,7,8,172339,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87591,179,2011,8,8,188483,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87591,179,2011,9,8,190510,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46863,74,2005,1,4,68177,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,2,4,72189,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,3,4,74198,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,4,4,76209,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,5,4,78222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,6,4,80237,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,7,5,90824,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,8,5,106920,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,9,5,108941,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,10,5,110964,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,11,5,112989,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,12,6,118077,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,13,6,144298,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,14,6,146329,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46863,74,2005,15,6,148362,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87641,141,2011,1,7,124275,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,2,7,128299,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,3,7,130314,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,4,7,132331,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,5,7,134350,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,6,7,136371,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87641,141,2011,7,8,172379,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87641,141,2011,8,8,188523,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87641,141,2011,9,8,190550,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66000,122,2009,1,6,94435,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,2,6,98455,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,3,6,100468,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,4,6,102483,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,5,6,104500,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,6,6,106519,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66000,122,2009,7,7,124300,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66000,122,2009,8,7,140428,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66000,122,2009,9,7,142453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66000,122,2009,10,7,144480,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66000,122,2009,11,7,146509,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102725,185,2011,1,6,118137,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,2,6,122161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,3,6,124176,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,4,6,126193,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,5,6,128212,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,6,6,130233,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102725,185,2011,7,7,151904,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
102725,185,2011,8,7,168048,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
102725,185,2011,9,7,170075,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
46943,67,2011,1,4,68287,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,2,4,72311,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,3,4,74326,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,4,4,76343,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,5,4,78362,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,6,4,80383,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,7,5,90904,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,8,5,107048,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46943,67,2011,9,5,109075,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42001,32,2014,1,4,58426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42001,32,2014,2,4,62456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42001,32,2014,3,4,64474,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42001,32,2014,4,4,66494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42001,32,2014,5,4,68516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42001,32,2014,6,4,70540,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102785,283,2014,1,6,118197,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102785,283,2014,2,6,122227,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102785,283,2014,3,6,124245,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102785,283,2014,4,6,126265,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102785,283,2014,5,6,128287,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102785,283,2014,6,6,130311,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
84615,27,2013,1,7,98236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,2,7,102264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,3,7,104281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,4,7,106300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,5,7,108321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,6,7,110344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84615,27,2013,7,9,160430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84635,30,2011,1,7,98259,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,2,7,102283,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,3,7,104298,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,4,7,106315,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,5,7,108334,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,6,7,110355,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84635,30,2011,7,9,160450,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84635,30,2011,8,9,176594,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84635,30,2011,9,9,178621,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82974,177,2010,1,6,92731,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,2,6,96753,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,3,6,98767,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,4,6,100783,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,5,6,102801,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,6,6,104821,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82974,177,2010,7,7,116607,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82974,177,2010,8,7,132743,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82974,177,2010,9,7,134769,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82974,177,2010,10,7,136797,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87866,180,2010,1,7,124500,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,2,7,128522,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,3,7,130536,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,4,7,132552,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,5,7,134570,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,6,7,136590,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87866,180,2010,7,8,172559,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87866,180,2010,8,8,188695,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87866,180,2010,9,8,190721,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87866,180,2010,10,8,192749,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87891,274,2015,1,7,124525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87891,274,2015,2,7,128557,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87891,274,2015,3,7,130576,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87891,274,2015,4,7,132597,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87891,274,2015,5,7,134620,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47103,39,2010,1,4,68442,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,2,4,72464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,3,4,74478,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,4,4,76494,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,5,4,78512,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,6,4,80532,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,7,5,91064,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,8,5,107200,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,9,5,109226,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47103,39,2010,10,5,111254,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87941,267,2017,1,7,124575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87941,267,2017,2,7,128611,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87941,267,2017,3,7,130632,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47143,37,2009,1,4,68477,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,2,4,72497,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,3,4,74510,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,4,4,76525,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,5,4,78542,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,6,4,80561,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,7,5,91104,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,8,5,107232,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,9,5,109257,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,10,5,111284,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47143,37,2009,11,5,113313,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,1,4,68507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,2,4,72531,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,3,4,74546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,4,4,76563,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,5,4,78582,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,6,4,80603,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,7,5,91124,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,8,5,107268,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47163,33,2011,9,5,109295,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,1,4,68502,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,2,4,72516,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,3,4,74526,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,4,4,76538,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,5,4,78552,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,6,4,80568,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,7,5,91144,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,8,5,107248,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,9,5,109270,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,10,5,111294,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,11,5,113320,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,12,6,118397,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,13,6,144631,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47183,75,2006,14,6,146663,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88041,239,2011,1,7,124675,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,2,7,128699,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,3,7,130714,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,4,7,132731,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,5,7,134750,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,6,7,136771,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88041,239,2011,7,8,172699,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88041,239,2011,8,8,188843,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88041,239,2011,9,8,190870,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47223,64,2006,1,4,68542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,2,4,72556,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,3,4,74566,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,4,4,76578,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,5,4,78592,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,6,4,80608,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,7,5,91184,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
