,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
1589,183,White Americans,Chicago,American,Male,1967,12,1,Bachelor's Degree,Bachelor of Business Administration,Finance,1986,5,28,1990,5,17,Data Analyst II,Analytics Department,1991.0,5.0,2016.0,7.0,103645.0,278.0,2016.0,Job Boards,2016,1,Data Analyst II,Analytics Department,6,119057,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1590,183,White Americans,Chicago,American,Male,1967,12,1,Bachelor's Degree,Bachelor of Business Administration,Finance,1986,5,28,1990,5,17,Data Analyst II,Analytics Department,1991.0,5.0,2016.0,7.0,103645.0,278.0,2016.0,Job Boards,2017,2,Data Analyst II,Analytics Department,6,123091,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1591,183,White Americans,Chicago,American,Male,1967,12,1,Bachelor's Degree,Bachelor of Business Administration,Finance,1986,5,28,1990,5,17,Data Analyst II,Analytics Department,1991.0,5.0,2016.0,7.0,103645.0,278.0,2016.0,Job Boards,2018,3,Data Analyst II,Analytics Department,6,125111,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1592,183,White Americans,Chicago,American,Male,1967,12,1,Bachelor's Degree,Bachelor of Business Administration,Finance,1986,5,28,1990,5,17,Data Analyst II,Analytics Department,1991.0,5.0,2016.0,7.0,103645.0,278.0,2016.0,Job Boards,2019,4,Data Analyst II,Analytics Department,6,127133,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1593,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2013,1,Associate Frontend Engineer,IT Department,4,57298,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1594,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2014,2,Associate Frontend Engineer,IT Department,4,61326,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1595,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2015,3,Associate Frontend Engineer,IT Department,4,63343,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1596,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2016,4,Associate Frontend Engineer,IT Department,4,65362,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1597,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2017,5,Associate Frontend Engineer,IT Department,4,67383,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1598,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2018,6,Associate Frontend Engineer,IT Department,4,69406,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1599,184,Indo Aryan,Mumbai,Indian,Male,1983,6,3,PhD Degree,Doctor of Business Administration,Business management,2006,8,2,2010,4,17,Associate Frontend Engineer,IT Department,2010.0,4.0,2013.0,4.0,41101.0,36.0,2013.0,Career Site,2019,7,Frontend Engineer,IT Department,5,66912,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1600,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2012,1,Sr Manager,Administration Department,10,209204,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1601,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2013,2,Sr Manager,Administration Department,10,213230,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1602,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2014,3,Sr Manager,Administration Department,10,215246,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1603,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2015,4,Sr Manager,Administration Department,10,217264,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1604,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2016,5,Sr Manager,Administration Department,10,219284,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1605,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2017,6,Sr Manager,Administration Department,10,221306,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1606,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2018,7,Director,Administration Department,12,426298,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1607,185,Latino Americans,Houston,American,Male,1975,11,8,Bachelor's Degree,Bachelor of Arts,Geography,1994,2,3,1998,4,15,Manager,Administration Department,1999.0,4.0,2012.0,12.0,144472.0,152.0,2012.0,Career Site,2019,8,Director,Administration Department,12,442450,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1608,186,Latino Americans,New York,American,Male,1986,11,19,PhD Degree,PhD,Management Studies,2007,8,17,2012,5,12,Associate Backend Engineer,IT Department,2012.0,5.0,2015.0,4.0,45667.0,35.0,2015.0,Referred by employees,2015,1,Backend Engineer,IT Department,5,75903,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1609,186,Latino Americans,New York,American,Male,1986,11,19,PhD Degree,PhD,Management Studies,2007,8,17,2012,5,12,Associate Backend Engineer,IT Department,2012.0,5.0,2015.0,4.0,45667.0,35.0,2015.0,Referred by employees,2016,2,Backend Engineer,IT Department,5,79935,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610,186,Latino Americans,New York,American,Male,1986,11,19,PhD Degree,PhD,Management Studies,2007,8,17,2012,5,12,Associate Backend Engineer,IT Department,2012.0,5.0,2015.0,4.0,45667.0,35.0,2015.0,Referred by employees,2017,3,Backend Engineer,IT Department,5,81954,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1611,186,Latino Americans,New York,American,Male,1986,11,19,PhD Degree,PhD,Management Studies,2007,8,17,2012,5,12,Associate Backend Engineer,IT Department,2012.0,5.0,2015.0,4.0,45667.0,35.0,2015.0,Referred by employees,2018,4,Backend Engineer,IT Department,5,83975,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1612,186,Latino Americans,New York,American,Male,1986,11,19,PhD Degree,PhD,Management Studies,2007,8,17,2012,5,12,Associate Backend Engineer,IT Department,2012.0,5.0,2015.0,4.0,45667.0,35.0,2015.0,Referred by employees,2019,5,Backend Engineer,IT Department,5,85998,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1613,187,White Americans,Chicago,American,Female,1990,4,27,Bachelor's Degree,Bachelor of Arts,Economics,2009,2,15,2014,7,19,,,,,,,,,2015.0,Referred by employees,2015,1,Backend Engineer,IT Department,5,75928,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1614,187,White Americans,Chicago,American,Female,1990,4,27,Bachelor's Degree,Bachelor of Arts,Economics,2009,2,15,2014,7,19,,,,,,,,,2015.0,Referred by employees,2016,2,Backend Engineer,IT Department,5,79960,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1615,187,White Americans,Chicago,American,Female,1990,4,27,Bachelor's Degree,Bachelor of Arts,Economics,2009,2,15,2014,7,19,,,,,,,,,2015.0,Referred by employees,2017,3,Backend Engineer,IT Department,5,81979,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1616,187,White Americans,Chicago,American,Female,1990,4,27,Bachelor's Degree,Bachelor of Arts,Economics,2009,2,15,2014,7,19,,,,,,,,,2015.0,Referred by employees,2018,4,Backend Engineer,IT Department,5,84000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1617,187,White Americans,Chicago,American,Female,1990,4,27,Bachelor's Degree,Bachelor of Arts,Economics,2009,2,15,2014,7,19,,,,,,,,,2015.0,Referred by employees,2019,5,Backend Engineer,IT Department,5,86023,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1618,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2009,1,Backend Engineer,IT Department,5,75953,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1619,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2010,2,Backend Engineer,IT Department,5,79973,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1620,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2011,3,Backend Engineer,IT Department,5,81986,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1621,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2012,4,Backend Engineer,IT Department,5,84001,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1622,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2013,5,Backend Engineer,IT Department,5,86018,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2014,6,Backend Engineer,IT Department,5,88037,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1624,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2015,7,Backend Engineer II,IT Department,6,95735,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1625,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2016,8,Backend Engineer II,IT Department,6,111863,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1626,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2017,9,Backend Engineer II,IT Department,6,113888,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1627,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2018,10,Backend Engineer II,IT Department,6,115915,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1628,188,Latino Americans,Houston,American,Male,1980,9,9,Bachelor's Degree,Bachelor of Arts,Geography,1998,1,26,2002,5,16,Associate Backend Engineer,IT Department,2003.0,5.0,2009.0,11.0,45717.0,78.0,2009.0,Referred by employees,2019,11,Backend Engineer II,IT Department,6,117944,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1629,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2009,1,Associate Frontend Engineer,IT Department,4,57161,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1630,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2010,2,Associate Frontend Engineer,IT Department,4,61181,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1631,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2011,3,Associate Frontend Engineer,IT Department,4,63194,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1632,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2012,4,Associate Frontend Engineer,IT Department,4,65209,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1633,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2013,5,Associate Frontend Engineer,IT Department,4,67226,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1634,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2014,6,Associate Frontend Engineer,IT Department,4,69245,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1635,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2015,7,Frontend Engineer,IT Department,5,66787,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
